listing_id,actual_price,scenario_b_fold,ridge_prediction,random_forest_prediction,gradient_boosting_prediction,position_regex_lightgbm_prediction
101518474,490000.0,1,681940.922698758,644518.6393645223,626223.9718148536,620138.3527386603
101518084,525000.0,3,644848.9413960906,612549.5595631779,644559.1013633811,571468.1635077035
103782502,500000.0,1,617613.2177111208,561273.6413185947,535014.2797567759,589786.4392516821
103782499,470000.0,2,422621.9138641971,468327.6512924922,491232.0847629649,496124.83690595406
103782498,298000.0,5,382739.65728110285,325834.3126240002,332293.2232949708,298751.2628066075
102576844,538000.0,3,700531.355161402,644995.5800559797,695161.2238982306,650117.2732422969
101518068,1050000.0,1,1303548.675557707,1322875.097899104,1172973.1182475635,1087141.5211826093
102197544,815000.0,2,835582.3528764552,1031918.4193207171,995919.6071795269,1027395.6840500954
103315487,700000.0,5,906528.1658423198,673917.5366275632,720202.4448845555,649227.0089178177
103283609,235000.0,1,255503.41216440534,286726.1941660868,282847.672404869,292757.56404903275
103113406,390000.0,4,388992.4688999998,386463.2433437346,396188.58019664005,396776.9975827864
96822478,750000.0,1,200030.10262578796,571399.7302557068,533266.0152446851,703028.1200451734
102301402,585000.0,2,513554.01266870624,557045.4351134211,551457.9988047146,582656.5985896442
103782573,160000.0,2,209202.16203469216,194410.8025159335,194065.14934928025,180800.627720154
103678958,149000.0,5,168868.94823196324,180446.40101412538,178522.9069401083,186324.87983378957
103547614,280000.0,5,235444.57022655636,238401.97559558338,229259.04619094546,208451.02630373096
103547609,250000.0,2,214154.1277501978,217769.89153862564,205988.99446062028,194846.01762556998
103367062,349999.0,4,385256.0007243808,346014.397791954,319248.3991471696,322584.52288493095
103033406,380000.0,2,256284.72963423454,245031.68747701234,251076.53114522892,250511.71495169846
102618310,400000.0,2,502852.785219556,462475.67443427065,455911.76721911115,392236.58804743673
102561611,360000.0,4,345794.5987381273,360450.0352252385,358971.67250409443,338893.40738566895
102747155,398000.0,2,423613.8067581589,389080.4368210961,379754.118569558,404895.6139321446
103556164,379000.0,2,477507.8250932091,412487.32824926084,453431.5006977745,432467.80896610685
100074489,350000.0,1,309776.85562690854,331370.386965241,323232.20218903833,315229.6514146465
96073653,680000.0,5,640259.023510665,659146.948263922,667424.7064271384,596879.1233835574
103541158,730000.0,4,502666.4670861026,495486.9722788236,554570.6371857676,569368.3394276917
102470974,498000.0,5,563208.4294867985,526511.0103588674,524929.8475097949,534745.7010321488
102384461,380000.0,5,414176.74089246977,399197.5105218909,395392.38269918103,397852.8516304291
100770957,300000.0,4,284264.0670393623,258601.61344196805,259054.40283882213,308715.51488201314
98838663,370000.0,2,310841.088433029,313948.2675406333,315998.1221799071,316264.0645804542
103259332,520000.0,5,536580.8803365092,498855.9498536154,545308.3757668282,519517.66401160386
102470822,313000.0,4,328214.96403478715,311572.4154042917,354927.6475715311,336550.41752658295
102354043,820000.0,5,889176.2370947286,805376.0999945615,826644.8407357413,821990.0319099625
101042014,760000.0,1,807305.5783259019,778939.9585539859,781679.5475677412,757682.504887957
103782353,498000.0,5,453443.58016148984,475723.7122348937,420981.03691145126,456187.8684598845
103659446,880000.0,5,831770.3429768428,801440.3092719998,784512.1488945886,801300.1788250968
103388813,380000.0,5,438212.20216552395,440578.8060244143,392639.848244476,428589.32767146605
103388815,240000.0,5,319202.71749957016,309560.10848666343,313751.58313262946,297918.77551489795
103462313,280000.0,2,274822.55470114877,278615.5549763373,277866.7623797783,269174.1280489495
102940640,400000.0,1,355406.84757459303,377012.5534598938,357497.5712041992,346713.83264029823
103568969,360000.0,3,351154.99924028094,385350.61369125306,353067.3546483727,373227.7151189714
103782316,720000.0,3,584996.778307348,622937.1932935681,589015.2183378971,628521.350738546
103782470,1200000.0,5,928645.8088440255,1060936.0087626101,987813.9007472022,920648.5367674195
103428589,560000.0,4,511825.8691492792,495132.5747719228,532051.6759697902,575629.7447873276
103429099,350000.0,4,366325.1428834267,300639.94489685644,327230.0078342882,349953.9861718795
103782439,125000.0,3,167537.9108733569,138414.65131486167,131987.1803382628,126358.55217518088
103782434,370000.0,5,449576.5733720681,446481.7621233082,417774.57571744133,441201.4712655799
102785812,485000.0,4,503401.667533536,501386.6816939944,494976.89323680615,498939.4039674419
103782430,422888.0,5,510907.3320634952,469629.41371197416,496561.1052289599,446283.5550697884
102171455,190000.0,2,145381.01133534132,185392.11617602877,199279.41973484898,182795.32418749892
101518074,630000.0,5,859259.3752334833,653382.933143361,661174.0686109014,592106.6033652809
101518072,650000.0,3,906839.4927682095,679601.1745946502,710608.2707803567,689125.148509561
101518066,440000.0,3,488026.2456672987,443737.17036095005,437707.8583718898,454181.310538067
101781735,450000.0,1,331872.7923440528,310569.99685005663,309134.1038692689,337152.3609971518
103782285,135000.0,3,157294.09311544706,118944.70866250918,114521.00207402221,118650.64560320051
101710750,550000.0,3,550994.6826077123,522527.57378223515,539123.0795674358,523417.34487689985
98693277,600000.0,3,633400.599692201,616121.0102216611,617168.6993242255,644543.9314145315
103601469,1400000.0,1,1263873.7868074279,1280321.9850317254,1264021.8123289305,1345023.7765502601
103556720,505000.0,2,585592.4120161823,495783.6408617338,533362.1392826405,473924.66957531474
102515464,638000.0,3,765921.7980877429,668687.759993816,692252.0618613227,665183.7395361543
102352833,380000.0,5,439613.35805822536,420799.0345682793,409013.6937545712,406063.71101418766
103720396,160000.0,5,152599.55942439943,188375.23954738566,193465.41531243038,184517.15821230557
101412879,480000.0,4,481832.27648074686,407420.0530643331,414806.6907965145,419964.08066510304
103627786,630000.0,4,583249.2364344524,517988.87629256543,503082.55884026503,528225.1431162304
103397842,265000.0,2,338227.0758005595,324959.3733971861,330758.14493559825,294339.991670763
103255092,210000.0,2,273570.5140911609,243142.18578730748,243161.53973888655,231529.87164539268
102452927,330000.0,3,335293.39230722975,345472.18089474866,345189.43263846444,341983.4832864492
103782355,349000.0,1,361143.25091132714,319855.23494610714,335465.53315668844,305553.9026523914
100959617,565000.0,2,705838.9961527676,614028.3045670093,645590.7230672722,637663.7549101795
103669925,600000.0,4,719434.1000273924,575603.0226617042,586470.8515675641,546537.0607651331
103631936,290000.0,1,244144.86745686628,272533.9041365033,277641.6015712937,296934.34692381514
103383040,700000.0,3,722931.3578038766,602971.3639564168,614375.5356986035,596301.6499541184
102092737,300000.0,2,289203.9049096764,297860.8652235351,253030.58745537404,282314.14305185905
103382840,665000.0,5,722427.9518946488,632866.5129015343,658387.1847350274,635671.4154635471
103382831,600000.0,3,710591.4748526223,649311.2058342467,671279.2610644333,663031.7348004116
96852887,508000.0,4,505973.855004267,406643.01220709074,401564.38641146646,368395.8351993743
103564371,375000.0,2,400181.47267402214,382859.7311314908,358579.8902256992,366173.8437870809
103457034,699999.0,5,754060.4854858229,828922.676158975,763630.1062982728,859621.3598445612
103398198,320000.0,5,301430.62671625573,322869.8307112699,316300.5867673094,318600.80397150473
102965472,450000.0,3,474560.5239809309,600607.4371207512,519989.3424302435,561182.7426635941
102210051,420000.0,3,437467.80527418485,386735.1411534219,402716.6412362578,387893.7262813181
99446991,660000.0,1,814497.3072294041,688811.7649079674,726635.963299117,679561.9583879691
90069219,800000.0,1,1190055.3989210243,1144154.4180811725,1265311.4926747838,1470275.23127497
103216778,485000.0,2,414010.24577545247,478495.985434519,468310.66017802764,480396.60444933246
103052290,1100000.0,4,1155698.5631058684,1301283.1271338887,1200150.8889647177,1132005.1221800759
103052115,620000.0,5,671240.4917669535,651453.495933038,628634.6488684418,638236.8387549301
98695154,350000.0,5,349685.92435755156,367959.4112393075,350365.30992869573,356704.10484599066
103252361,430000.0,2,406083.7533740994,388279.15304605075,420583.5637436327,419964.47017224896
103217447,320000.0,5,316792.3473277255,307071.01002691966,309886.48785572447,312934.0426338308
103160019,350000.0,4,386981.25161149,355685.8961654814,342956.9760231609,353246.4694242559
102541772,1300000.0,3,1305100.2192825323,1253280.7194626746,1270451.0205093876,1262054.3622717136
101009687,1100000.0,5,1112271.364155169,1040822.6890904641,1067321.668313872,1097879.8502401807
100857405,360000.0,5,309921.9043774082,317868.8418171643,351119.3889302953,352978.58388186595
98857740,1400000.0,3,1414355.916757387,1406728.06601571,1361391.5542247207,1510356.9216028322
103782194,275000.0,4,252740.9779346842,275538.3585232944,279056.8680982962,277033.2908850975
102971271,355000.0,2,599744.1214606703,538350.8295714586,536702.3885075044,488200.78280812333
102940643,445000.0,5,418139.7968513329,403783.4806091858,319888.77413393836,392481.17409884935
102940649,293000.0,5,328982.87887066446,305798.47046750295,320318.0632291764,316459.18445216765
100335803,378000.0,1,447444.098005725,395381.5037573238,418412.77570955345,417688.5172603222
102940653,423000.0,1,528432.5881631299,445494.32435468317,442715.5749036183,407318.1356676856
102940644,335000.0,2,378602.79698279075,356780.9287633691,339493.96445252426,343645.6897178519
103782280,175000.0,3,134302.2702226513,168143.59797509408,153450.84517838652,141323.40276501194
102083079,358000.0,3,357539.39012044837,350605.45221000025,337726.5626343393,345671.49701845355
102058483,585000.0,4,478756.6392881003,444048.9885397475,494762.8764351524,520829.6909065043
98336057,145000.0,2,157251.54727011337,160080.32032683925,155647.31804506294,147839.05367024904
97662947,690000.0,3,621667.4033256333,605568.7232203061,543745.076480065,560938.4177645134
103782174,698000.0,2,810636.3549180592,807485.9460411881,789102.4397217298,783795.6650345771
103782172,600000.0,1,780932.9056253019,841725.1862363329,891673.6997915967,912922.0405554404
103782271,380000.0,1,355719.9078376955,353607.5342078025,346103.59254897194,356497.14579971007
102821523,470000.0,5,422239.10489696334,445277.60154282354,462036.72510909,430122.49669533287
102403645,350000.0,5,248806.59988954483,243585.47854665908,286674.5063592738,287254.3625262678
103010740,400000.0,2,579773.5034837264,510918.634987503,479840.1933560406,537297.2509606286
98792718,342000.0,4,366513.20857986016,365660.4849187777,344281.54438495747,337445.9980828586
102437336,650000.0,3,966347.7641168853,721168.0092926876,748816.5415859325,731796.6414305306
103782225,368000.0,1,466272.05730256916,460910.9289257905,494302.06546813954,426796.21687623963
90430929,245000.0,3,212497.4464261355,251046.12596939827,266718.6813096913,263256.22703393304
103782124,240000.0,5,223198.7927155505,185878.55440529838,196112.80049108306,189293.84512824393
102349862,360000.0,2,440159.3223487144,367300.25234470103,383312.6268254683,376108.15467919153
103782218,318000.0,2,413440.40018977824,367401.27586256363,371098.3402028564,347055.4959752747
103782209,390000.0,5,368011.21712906123,379084.7117661952,351680.4784886208,379432.98207293276
102805236,445000.0,2,458862.70578288444,393835.05278566806,433331.6274102253,460140.0195158154
103782207,1399000.0,3,661213.3677503588,750037.4862762183,746568.8978035864,785750.3101924337
103101612,229000.0,4,291389.4959382416,360525.14418575674,236312.90300531796,293017.04701220494
102824990,390000.0,5,361080.82460929564,342153.37986637244,333358.12307244533,339949.5535761023
100204288,225000.0,2,243153.28593245664,239058.24809749462,223742.01152854864,217546.99358607735
103669923,600000.0,2,728630.5542727063,643308.3637875234,662331.3104341534,646404.0628504752
103782200,170000.0,2,181153.6293991339,171643.7681374671,163064.3484893852,174728.46545365438
101114565,600000.0,2,671890.2745388647,599406.8369150101,604728.5969502596,619977.422886497
103383088,615000.0,2,753839.7577073224,645645.1437986844,643688.7597713526,640800.5611588935
102898888,369000.0,2,387291.5436438723,389383.860755775,431097.28785959526,406185.73860605265
103349200,230000.0,5,223409.4005611883,245079.35460999465,246590.41933435336,243533.8882836297
102732915,387000.0,5,386370.8540912448,358962.19793474226,378378.46915071976,395169.95447608666
103383033,660000.0,4,726127.9377114885,603002.1935218298,637901.6710185384,668404.7359228397
103669918,600000.0,1,715132.6894034037,595979.5925133325,632319.7469360228,583025.8600468897
95514300,280000.0,4,220123.91046562573,254155.42313097673,261711.51723465032,265157.4458343084
101292151,740000.0,1,858512.1388671602,688163.1384309116,724078.8510453409,665716.5726413964
103382758,570000.0,5,688623.6257639475,601901.8564517574,580132.1030196376,606723.7064644331
103382762,660000.0,5,693678.2661344606,604206.9941281973,597041.0347582222,614531.6148999413
103230995,150000.0,1,133504.54926982409,182182.13693742987,169770.85015314806,175231.90656383874
98874163,280000.0,2,242468.47548415005,279580.29054158385,282994.6936596503,292038.3570282767
102207144,620000.0,2,712277.7940898626,655976.6835031578,648434.1325673475,672889.4344510059
103403532,1250000.0,1,1078484.7662978575,1009467.7283665824,970949.0254246783,1141859.6233069494
102436751,800000.0,3,853659.8876152454,864324.1816260262,826914.0065207477,879907.6504906758
98881317,320000.0,5,332362.28445113485,347396.6884606536,342939.59033149056,357324.63982837676
103252071,495000.0,5,491585.5478402072,482105.1716314192,514990.70903851144,485574.34804158774
102515617,420000.0,4,394229.313735547,396851.15052654594,399909.50759504974,405027.4743085633
103782137,418000.0,3,376729.91301020037,350574.25247619674,353829.0616528995,347104.5228522095
101483278,759000.0,1,837491.7286225301,752325.7660353092,694532.657252008,599132.4685195476
103556804,290000.0,2,280060.07793172874,316295.0845674627,287657.7912136747,281447.676530417
102309122,849000.0,5,484538.3830734988,520733.08585965174,484927.27011259086,491642.28314637294
103071363,275000.0,3,334106.9642579607,333947.02731777163,335372.9636516581,331739.6220706743
102206936,365000.0,5,361065.5274302145,349662.38368611824,386221.88936387876,411150.65163155354
103004646,295000.0,5,311222.55198455416,284352.580212523,302446.6991862366,298515.29209760454
103004645,395000.0,1,415075.89147372346,398207.3124829185,405577.01758335426,392147.55372723454
102940646,233000.0,4,249365.41549229992,255946.13577173118,257012.42232369358,256745.1246119696
103782105,260000.0,1,267702.8624854025,255426.21554014704,263300.1189413181,263275.1866216646
103782102,318000.0,5,284260.4487475245,286515.1719872367,304823.9775622278,320675.9276402572
103464262,345000.0,2,330232.4174602379,337979.0755658825,323293.63370251795,318422.72574927134
102138231,535000.0,1,520930.63523196086,514745.66389675223,554635.0722822769,537920.0713080108
102803026,250000.0,3,152155.59317673495,210467.31240294236,205900.08807017293,202059.06195331892
103781970,430000.0,1,461622.04506654694,431200.7804506463,372672.0670959679,374359.8475171402
103326909,215000.0,1,323505.4757268594,316542.15212119813,298717.8646900229,308375.1611576367
103686903,360000.0,2,480432.38215167925,534138.6278203492,530147.9409871051,498855.15035497525
103004621,285000.0,3,405209.7630441806,371125.1349742379,373093.9663930197,365343.3767226839
103782080,418000.0,4,425116.73295292427,367781.8843787301,415535.4594741102,363621.55635906
103782078,175000.0,3,171714.03154575912,148003.68155640023,142621.73868921236,163405.44766600628
101929726,650000.0,5,731424.136590411,740420.2435921468,740688.3420754315,743269.8147792212
103485935,280001.0,5,320559.0803150384,320331.3593079847,296926.43058489927,293988.0630441098
103782075,565000.0,3,608504.4346465038,540236.501109966,547758.8221124301,537398.015758822
84073992,510000.0,1,442931.5988870126,419420.54173215455,408905.55454279995,415164.36645389954
103782065,530000.0,5,552661.4059631961,535124.1028302882,526563.5526143296,574724.5545546999
103641638,252000.0,5,221229.0903972575,289865.60911977576,287588.28801270964,288433.61879885115
96641284,258000.0,5,235222.49256845293,231632.15167455396,239982.24110275836,233545.75052916017
102974610,270000.0,5,354749.2730640017,329853.89651562687,351192.2912184922,329742.70196092344
101189858,338000.0,3,357226.1122592612,312745.88700472744,319903.2182144464,302545.49465521233
103781930,175000.0,4,136140.39442955534,165761.2952535836,149878.29910251193,179935.94376847966
103781895,550000.0,1,542982.5658451929,574064.9474000107,539896.1850360092,560481.6892224116
101349749,100000.0,2,139819.6137509428,138993.88940422685,134696.60380787676,122571.59310842406
103602332,200000.0,1,157439.850054489,161531.38532740116,154719.42254257112,167338.25312459766
103458099,299000.0,4,205760.55550829566,258226.76067284666,261811.23306601314,257535.57052529595
103597968,400000.0,1,439281.23856664565,418340.39712149504,448668.2951795882,403469.29389131966
102863547,320000.0,2,264048.0608538146,252398.31442424844,303989.7994261512,291453.5473526891
103647605,250000.0,2,210524.19969962697,223416.2979431085,228376.2074233691,218336.05384930555
103380270,599999.0,1,565790.9931168706,534760.9221560056,508633.93848171405,502339.1024592234
102745515,499999.0,2,539706.254508436,599708.0175621366,560291.4135036743,565432.6093051073
103552908,238000.0,1,213469.69262393512,236243.5616718199,238166.66816824523,238178.77597467284
103246761,250000.0,2,245098.29423940682,232805.8760482356,221421.99103536722,219854.7823265243
103379965,400000.0,5,356073.2822293945,380547.4817940632,354077.5743152332,342520.006392788
100508314,278000.0,3,322396.4011054805,308174.68442046805,324215.888831396,317320.56559195457
103316728,750000.0,4,742641.4220958818,758271.5124648565,746503.9352142857,728975.9586975347
103252161,739000.0,3,648149.4003899337,713969.1446852628,686205.7265891818,687559.8201182404
103101262,385000.0,4,395850.258676682,384204.0985289726,395924.09089106694,401340.1603998721
102451522,420000.0,5,374833.55742706696,376925.97894929047,355145.01337858324,359428.5405587219
102380577,420000.0,5,383542.1676526797,386640.57004977734,398025.0070434318,382876.980620031
102197091,399000.0,5,387844.8385729769,386409.60183086834,396722.6389010464,393929.7677328415
103556802,175000.0,2,229893.79086096399,200314.81299078115,171329.88588396966,216574.00829343303
103739983,140000.0,4,137165.0345424348,167199.08627976626,153490.93844803373,164225.72782128767
103683022,360000.0,4,380111.0175112161,388343.9351169558,370282.31622501236,382255.81352627696
98979609,420000.0,3,392387.5465518517,397802.5131119978,361782.7047387061,370302.9723128633
100521805,375000.0,1,363546.45397746575,371223.53662057023,376278.6210100473,333144.81124949595
102268576,529000.0,1,533394.2446558278,471523.4481209994,445339.4708949202,457538.5613598486
102621437,433094.0,1,684581.3674710686,686946.1817079979,626601.5080416435,682737.8530927362
103658337,120000.0,5,108311.76852211225,155876.44296552424,156756.28038384882,154359.42922822956
103349884,485000.0,5,414621.8176281392,411581.5958485856,416335.111191589,403091.97051877197
102941210,350000.0,2,407960.07215110766,407521.1317377212,367394.6147511636,361605.2681454732
103624795,250000.0,3,312438.8080958934,255721.38248612828,251887.40118007924,241825.25838873646
91581848,510000.0,1,501470.0200989452,455272.70371629734,462935.2671829609,476591.65955517837
101737502,660000.0,4,802125.9321897846,730625.1584948822,712521.8386174026,684006.5013979925
103284136,330000.0,5,290071.75006151374,277286.4568707697,291596.410654608,288110.49420184095
103193743,340000.0,1,364950.822710495,350197.03274785855,343717.49899252225,340226.21132936486
102612602,690000.0,5,1015838.4366620843,811027.3162107514,784765.0431352183,794676.9157964103
103781889,168000.0,1,172137.54800816588,181078.5545533704,167659.08491652444,186724.93027802338
103464263,535000.0,1,520930.63523196086,514745.66389675223,554635.0722822769,537920.0713080108
103781879,250000.0,3,329587.3164257804,324701.06314054516,315036.80692112574,336470.44235648576
103781713,1870000.0,1,1516206.2753051089,1564306.235987436,1562271.046168491,1850692.6423078687
102884403,823628.0,5,910115.9013708574,854479.9853424978,871417.2927678713,892479.1278779758
103781751,230000.0,1,200700.10738787273,212206.20621124894,215644.14134800315,227184.416943195
103781748,195000.0,2,213814.36614467754,207449.80651263724,195771.07768720118,195881.47461042178
103781747,230000.0,4,187494.94744066882,218992.9581901939,206831.07095365104,214713.36713972996
103781716,2100000.0,5,1734245.1500112186,1931998.9365914306,2038845.446514291,2188309.9762133076
103781715,920000.0,2,948960.8902792744,914906.363518594,956527.3507657342,1017246.3568178436
103202978,340000.0,2,265097.8953589477,266816.87289009936,249088.522437547,244756.8012607838
103004650,325000.0,3,361483.213776079,376695.2670691002,363779.9777711058,369603.1334780135
103656061,258000.0,2,133146.90374319933,260879.45993229834,223879.2377689428,296131.22980847023
103359463,260000.0,4,295859.6106482423,278560.2961399162,265461.80897768895,279717.05179648456
103272136,305000.0,2,334533.2338162428,332382.3096116074,318726.2378915863,306741.60788222525
103004644,405000.0,3,446303.6432451236,425886.2343421945,467740.54793758865,360340.9112723964
97176277,443000.0,5,391941.3855584379,381962.1536740844,396068.4056350824,387280.1441922533
103781855,660000.0,3,638138.4459692443,620303.4253747351,618172.2042835857,588859.6849184063
103781851,190000.0,5,124750.13358611584,157294.29594562788,148329.54353529954,191606.34594926907
99945785,288888.0,5,358725.0093391988,360541.78201089794,337468.70668674493,334826.8515651173
102884643,878720.0,1,857150.1149685695,879456.359853979,813240.2423961577,829252.9564403633
99163586,576000.0,4,662955.5959254511,652663.8274480214,662278.6681574517,644199.4290223884
103781676,140000.0,4,151022.89095634737,145001.80509504347,146862.7741312001,135040.79742101053
102884111,562880.0,5,561906.6725723607,525258.6807378778,615024.8799839814,574898.2816380516
102883792,674969.0,2,761430.304121325,700460.3099726095,720546.6351738577,712654.6913462265
103781822,200000.0,5,241123.04226925832,249375.91252372522,248342.16811217953,265029.4597432566
103781803,170000.0,2,206496.97602759572,184473.3037537492,171088.79288772887,187606.23634252758
96139249,2700000.0,1,3826676.146447075,4123234.48716588,3791371.4261468113,3959263.7419219394
103781785,199999.0,5,242418.47307976353,257998.47194025078,266643.6768583376,256869.5588533862
102896565,280000.0,5,269302.30498914723,246777.5817015281,245789.56679566263,247693.28395938952
102880405,155000.0,5,165926.47961115293,177265.9246412064,171507.88082974925,180104.83414874756
103549516,330000.0,1,351978.08414569095,317705.0683116833,312049.8080055477,294658.64266746514
103446504,279999.0,5,310139.08084899315,286013.7408756813,267364.7482812104,241531.33471874098
102981673,299999.0,5,594069.0085532401,513827.6750039335,463841.66833883774,439632.66893647716
102981671,275000.0,4,241233.17597804143,275472.20694431965,263726.5631962198,283696.5982012443
102561514,350000.0,5,325887.69768647227,342386.8104495756,320035.1552830963,328465.34284587647
103712760,215000.0,5,159036.1589960139,201207.85476789944,194707.10088962573,226760.8211560168
103515353,460000.0,4,414863.94794511615,434813.1851464114,438544.5038246575,442850.4264197562
103434959,450000.0,3,420510.93859647954,428222.37372838106,402397.32326855767,409373.4406908354
103434910,450000.0,3,428011.72643884696,431742.408415744,430265.43261876376,431523.87914817315
103498210,420000.0,4,408777.51865697204,434911.1810198994,425549.14431527857,429367.44864700566
101491913,380000.0,2,398255.766935451,389434.2683403399,388069.54895048426,400579.81724216434
100085128,380000.0,5,316006.9162287231,304576.4323104507,308954.6516234487,316659.72011327307
103159578,530000.0,3,534281.5592360129,506073.2393024213,545422.9682639755,528445.0240473074
103114435,740000.0,4,768479.4529885018,665837.6603727833,765155.0636474367,705460.9075542935
102515573,910000.0,1,1027943.3491954051,930177.0619906557,923615.9498738783,913200.8822851046
102262350,518000.0,2,639212.7114267065,551506.773907721,557301.9071508126,538196.0648113997
103400217,246000.0,3,253141.45546597915,205643.5454760209,208214.2409643322,198388.65690835865
103718348,368000.0,2,388229.08330962574,366794.4804607684,335790.8466936267,346579.23704006965
103734479,210000.0,4,209641.81736354748,213466.81275957453,232237.46490507582,223565.5780524966
103781434,60000.0,4,197597.82051113356,135436.60166094694,161522.79646827205,153382.89268792883
103586078,2250000.0,1,1317577.0763456665,1637557.7347092845,1252224.9774048163,1849622.0985601388
103624792,315000.0,2,245757.1572547198,246343.9721486005,230211.05757452306,256880.47977986297
103080924,600000.0,3,552791.507397943,582488.003311506,582067.058891069,608951.8060805212
101710780,550000.0,4,531284.6655577619,548180.8124146451,536374.3573247631,570562.9927528555
98459187,550000.0,2,635983.3132877309,533012.0088017172,547053.3662264895,546761.3818488149
97158710,780000.0,4,795629.1588922535,774466.8480032682,771546.3076444931,789196.9686194455
103264750,165000.0,2,167433.53917942505,147820.3679863902,162193.80972018288,151459.72916629436
103781399,543000.0,4,574780.1742517664,521870.5767089588,518372.0031795216,531809.2147795982
103781395,1250000.0,3,1170544.858194643,1167952.387355626,1238210.5431826806,1062108.7980113192
103781374,729000.0,4,780984.015992457,766175.8104617901,705756.5856155937,753811.6181070908
103781415,193000.0,4,217310.009793416,215541.4655034964,212151.3569151044,183609.8951718175
96025647,470000.0,5,562153.0030949498,615118.0379966924,592457.2703717559,643017.7540197156
103342467,445000.0,4,469799.35538222897,483013.45361177204,452988.4767966434,427909.20826460264
103272128,388000.0,3,404808.62566767295,375418.92415075307,366558.22600705805,382088.9388338732
102940641,250000.0,3,246238.20691962072,269713.1365957091,273485.01810783194,261271.1645879482
103781589,120000.0,2,170575.06640111003,126952.27148736014,130943.58440364855,135127.5366017723
103342475,410000.0,2,365602.8511137931,379961.9278434369,361698.7466661978,385925.7575489213
103781557,109000.0,2,79568.58889455184,130535.55099334876,137098.74690176934,115265.77488808616
103781549,490000.0,5,559189.9817739081,518886.0667962423,547948.1433302165,561734.7231359973
103781316,595000.0,3,530370.3420222611,536862.1813114486,558845.2536742713,598558.7573456294
103781326,120000.0,3,188389.303512135,199110.78691828065,177129.07402734857,182947.50676921348
103781346,188000.0,1,218122.63467620127,217654.76646880785,222479.5015377748,231986.97877014877
103781531,218000.0,1,240422.9932079432,231167.2363585431,225888.38841511298,234898.43210651138
103454175,425000.0,1,476824.75592848234,516755.6775245793,460163.2487150443,445255.80889813596
101836062,155000.0,1,124189.77070202358,179607.64598259242,173207.57584940485,179819.99986246426
103781515,270000.0,3,317612.5537302654,301919.5200620384,289979.52851784683,282748.3101785381
103781510,310000.0,1,475617.215026444,440860.0899607758,425816.5357959016,420566.7743203942
101487429,330000.0,1,380450.78797078563,369457.09807611187,353118.8108260387,298178.1193881443
103781474,240000.0,3,211247.72846055636,194033.73860332448,197040.81516680564,180983.03475740607
103781462,225000.0,1,203297.66455260356,260860.44562243603,302636.6887480225,274997.5151100003
102686684,410000.0,2,301309.97961617395,385467.6241562263,403589.140917021,367836.582627905
99998002,420000.0,4,385909.54839084926,373166.15271658526,382444.98987166845,413297.4117859144
103781456,470000.0,1,435575.981306067,385737.1585774243,420799.5864698885,381520.3274878763
102003737,360000.0,3,346194.48752201156,357465.1380451024,320877.17265628563,361407.4573687718
103781453,620000.0,4,452917.38326631486,478205.486985131,454474.88870264625,426412.91029127233
103781447,120000.0,2,147181.56953115956,170090.87305946904,175787.74119764168,177034.33542618126
103556803,250000.0,3,227636.57815450983,282735.63254701806,290221.41298096493,268290.4739186312
103781439,590000.0,3,534447.1431191872,491377.45353349776,512871.1337021955,451540.0955128718
103454244,130000.0,4,174936.41207417977,168872.84194164263,173047.58564452315,161329.16518741398
103444149,489999.0,1,523308.9993609911,493763.39531262266,478478.51759818115,456403.98369677766
103430625,400000.0,1,359395.59969177545,345534.03679266135,310817.5112632835,338337.1918819143
103248306,300000.0,2,266642.815221188,261815.75860674502,230530.48961314076,239808.1996276397
103186446,200000.0,3,259750.5274013864,254338.2884976587,255644.17235879358,253505.12581833408
103139752,400000.0,1,525210.230869147,449399.11985781806,447110.40312582685,362699.9664298104
103674286,190000.0,2,183255.8629406587,224069.34283491044,215416.268529044,215205.66130328324
99124107,380000.0,3,372800.427174849,370303.4394769951,375066.456194901,369323.4811031599
102007920,800000.0,5,822802.5947462606,838932.1499158326,843430.6752315239,820714.9190123887
103389873,840000.0,4,897668.5672714133,831600.6150622037,904883.964116917,862049.5610931187
103159773,520000.0,3,534281.5592360129,506073.2393024213,545422.9682639755,528445.0240473074
103159404,388000.0,4,428542.1636125076,386045.09546700254,390355.33321046457,407799.5485996944
103114521,393000.0,2,400109.13046695944,393256.47755586274,387093.3177638982,398645.43220865325
102451882,313000.0,5,316809.8312977858,309927.29777545366,306412.14171786164,312768.2727580767
97836584,220000.0,1,303904.9977942933,270528.56962192216,260164.90829644256,284609.10225967143
100485937,105000.0,3,172574.54638877878,121855.23589014639,121283.72687015217,116494.85087191296
103781078,265000.0,2,189606.44870064358,235121.80337251583,252653.33017659347,243025.78949339915
98288764,115000.0,5,262791.3270707493,225872.6991959402,249331.7596654349,227677.367034789
103527272,380000.0,1,394598.18822371983,402785.95900871017,383220.3323930393,381217.55606212147
103269285,445000.0,2,467168.0270460469,453639.89106422156,448592.9178801433,459728.51745081076
96977618,600000.0,2,710279.0216687468,703481.6235330418,681679.3055335605,679933.1968790272
98543362,460000.0,5,477908.6149500677,458296.12084643875,445865.0992448222,454207.755854891
100561066,530000.0,2,581895.3555380013,587764.5128839692,556670.3842387456,580723.3717905502
98459567,350000.0,4,358893.66193646874,365197.11847898725,367689.3497865718,395758.33013971435
