Experiment_Type,Model,Trim_Level,Removal_Percent,listing_id,scenario_b_fold,actual_price_RM,predicted_price_RM,matched_original_prediction_RM,Threshold_Scope
trimmed_population,LightGBM + Position Features,E,5.0,102136019,2,350000.0,381822.9670325023,372283.0017748336,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,101948460,2,365000.0,362647.25498643046,364073.5748063576,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103537751,4,528000.0,503328.59646591434,544174.2653299794,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102989770,2,470000.0,385256.22267366876,371899.825290269,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780637,2,150000.0,180816.32903607536,185721.1742169423,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102800889,1,285000.0,307294.9007895613,290569.5623700416,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102841930,5,240000.0,261795.25556624163,264247.52478887903,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102839472,3,550000.0,573814.406851666,613089.2989301021,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102835140,4,429000.0,357188.783181997,349690.97868337174,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102853401,3,715000.0,683638.0295614103,837262.9991638542,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102567572,1,350000.0,326409.0257536834,321886.2509219946,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780620,2,340000.0,365116.4306097138,319014.137275435,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780616,4,695000.0,678853.3805251758,697727.7231039681,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102266202,4,98000.0,146954.24288101296,146336.63513133294,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102234707,4,330000.0,358114.735947474,339113.6873231886,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102841929,3,298000.0,269508.5813390998,279161.1627382955,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102784472,4,480000.0,468419.97202612396,463100.5769754424,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102871276,4,495000.0,457647.4901281484,470232.8734651716,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,101898218,3,238000.0,225302.0366866203,216406.14822911887,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,101897718,1,588000.0,503586.65878344653,494654.6248991404,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,100605162,3,410000.0,394867.28000835876,381451.4312204879,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102871252,5,300000.0,301862.4185672458,291698.4950287707,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780595,1,326500.0,335419.40865644044,293988.0328398313,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102206882,3,450000.0,446043.4716983883,469154.3124101596,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780419,1,390000.0,435867.6422135418,426245.9886694865,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780408,3,245000.0,243294.69864553955,242871.61894702603,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780386,3,235000.0,241247.1551623659,247258.32016715573,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780382,2,245000.0,234281.60535062558,242216.3788806201,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780381,3,343999.0,326377.93946784554,328367.5535450527,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780380,1,515000.0,550381.1886275919,810590.3536201153,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780378,2,395000.0,367287.1074259985,359990.0118707949,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780377,3,399000.0,349610.0952458974,352894.95597727725,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780376,4,580000.0,467944.35001579026,463297.8476056405,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780373,2,440000.0,417203.4941541436,443264.79436460376,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780370,4,293000.0,344939.4303563783,366855.288233844,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780367,4,230000.0,252441.04242496312,247205.75490915973,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780366,5,440000.0,412163.05003879435,378382.0023052084,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780357,3,259000.0,229509.65625691245,229668.03983361585,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102904350,3,490000.0,504176.7951355434,534906.9290213974,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102682795,2,300000.0,279146.83587614616,290763.53269841673,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102173380,1,610000.0,535056.9309713386,572377.3189708932,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780439,1,220000.0,334524.6729984737,334781.6931222405,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102732169,3,400000.0,379679.0526596777,375078.0756566037,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103004623,4,278000.0,313204.12347100384,313847.094836068,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102796617,5,660000.0,640932.8607011957,670859.7941371015,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103342472,1,245000.0,304434.19532049284,327149.3829282567,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,101152777,5,300000.0,343368.09946629236,366918.2249598014,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103462618,4,392000.0,369784.0153331532,359313.02127775986,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103340228,4,508000.0,526016.6382652711,512179.1532625729,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102759981,4,380000.0,361116.7971597946,332941.32013737166,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103004605,5,435000.0,411921.63185908465,449041.9023688474,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780569,1,500000.0,443409.3728835176,417041.2786347775,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,101732984,5,180000.0,193217.07100540434,202629.33723453197,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,100750304,5,460000.0,428956.88156347454,433315.84403997305,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103060200,2,470000.0,347147.65419437725,343286.7404903951,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780541,1,135000.0,143941.8570048038,128122.73238142814,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103270495,5,650000.0,520856.4761649812,631348.522245001,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102685541,4,260000.0,407933.8776637629,424034.7711172896,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102941431,2,470000.0,466421.64408510475,431053.115580898,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102726838,2,460000.0,439695.1190291132,465599.531625066,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102693202,3,400000.0,353893.6806512795,357630.4918414415,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102693082,2,235000.0,266997.205366283,245526.88277879116,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102685481,2,330000.0,356578.81390248,350866.8587470379,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102692868,5,249999.0,240116.134128105,273134.2339309015,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102561710,5,290000.0,292751.3705612637,273602.9281556499,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102969899,3,370000.0,412181.31712369865,424516.3842140978,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,101239391,2,468000.0,482806.79671108274,497842.9760569407,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,100507838,5,850000.0,811606.8979612362,810338.8068103696,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,99361389,4,780000.0,702605.0427988017,682249.6828946002,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102008021,3,730000.0,812684.3078037017,726124.665725885,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103541214,4,420000.0,403459.28607219434,400223.08514758735,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102695939,5,560000.0,532758.8543827999,513014.4125815769,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,100914862,2,360000.0,331087.75969581597,332034.2196161592,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102709304,2,412000.0,375170.97070991946,359227.88028641377,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102210221,3,378000.0,415782.81998974254,416969.6508674787,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,101850328,4,277000.0,310876.9277128022,302086.3587686088,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,101920468,1,396000.0,391127.57607895235,369795.2631375232,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780183,1,330000.0,379357.42009179,382878.1528077612,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780428,3,530000.0,486664.2045069896,488593.0949904132,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,101609195,1,880000.0,545529.9240239882,615983.834925351,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102951643,4,255000.0,288701.12567870854,291378.6239734618,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780395,1,468000.0,447081.9845524678,488165.9457657284,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103551988,2,428000.0,421170.5314824016,397191.4523006698,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103720341,2,395000.0,423413.84289630566,409637.6130911943,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103282805,5,200000.0,298018.08794043853,322486.5551218189,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102233357,3,180000.0,238396.66946848025,239447.8298453737,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103473725,4,280000.0,281152.55512574466,288496.0734916105,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102665213,3,280000.0,328009.58266661875,315953.7429505774,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102658033,5,400000.0,371348.4237136244,362826.5060476173,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780346,3,230000.0,186076.18992583014,205168.43739277293,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780344,5,270000.0,344638.6175063982,332900.3505239846,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780171,4,465000.0,574622.535626068,550012.838240205,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780151,4,350000.0,331489.70345978887,343609.4946181662,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780144,1,380000.0,368054.09879260237,372425.5834618785,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780118,3,218000.0,209499.44905099677,240435.28350820957,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780109,5,430000.0,397057.90084655676,440306.9496328216,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780090,1,335000.0,389999.449927089,382081.4385735036,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780160,3,195000.0,193706.69568432018,216501.3788319072,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780157,4,395000.0,414540.5796678947,420601.7198289966,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780333,2,390000.0,301199.1761807192,284695.2217862004,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,94476283,5,440000.0,331449.06164788036,330457.8569370861,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780322,5,620000.0,572828.6640043033,559627.2656929789,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780315,5,465000.0,393009.2092653202,407009.4739597592,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,85818180,4,75000.0,179645.7733130526,199162.8643235048,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103742690,1,150000.0,156552.2480913328,152544.84903740452,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780296,1,499000.0,442004.32434179756,476850.3246349053,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102787285,1,510000.0,458261.5592837833,431482.035860397,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102787605,1,310000.0,299720.22033419553,311044.54644194647,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102786533,3,560000.0,477660.8766140235,460990.9904277156,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102787557,4,530000.0,517597.41853646346,539633.8931487645,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102786624,2,450000.0,480156.8417494857,474930.7687103693,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102787587,4,318000.0,308269.81994683883,312826.6717992863,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,98474108,4,610000.0,596619.1980502959,593810.7574615028,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,100786387,5,480000.0,573426.210848639,521663.8529377042,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102799014,2,280000.0,234922.27001405443,245782.0008357218,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,100751627,3,520000.0,452657.08775744203,464456.5589054207,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102799650,3,700000.0,647160.9897753482,653337.1838594034,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,100677623,5,550000.0,628676.5028982195,626100.763935509,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,101853301,2,480000.0,509603.0328674968,519815.5034948198,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,94715298,2,660000.0,684883.3363641455,662674.898944073,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102797907,5,330000.0,334371.3477235067,335315.64273281087,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,98874723,5,535000.0,645870.8093817179,660485.0965898533,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,100786205,3,600000.0,478931.7912048928,511306.2713578957,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,100664244,3,620000.0,534059.6947522203,609739.6905958033,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780287,1,408000.0,312708.3276749008,316066.56549636525,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,100786030,2,600000.0,594851.6612408472,638015.0962156833,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102798780,3,600000.0,591046.824955827,552483.8376145611,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102797619,3,450000.0,474517.40212653694,478313.51524414535,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102797739,5,495000.0,485150.26596026245,489386.0533052749,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,100790240,3,780000.0,610414.4504244202,813206.8585182966,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102871434,1,388000.0,395484.23546650115,398383.9223025352,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103399768,5,395000.0,407980.6168241964,408868.2063168005,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,100961547,1,598000.0,536529.2131357185,622750.608112441,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,101239972,4,399999.0,352520.43096285505,318343.80395546654,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103653862,5,380000.0,329104.9354297252,335411.7475510241,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780058,4,260000.0,251728.08359236846,262117.71322412344,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780056,2,345000.0,346419.8629198077,362613.48655564064,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780048,4,229000.0,284880.92160290375,283851.0697340202,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780055,5,378250.0,395182.69790671277,422461.8609353572,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102871890,4,735000.0,724888.9666061412,833595.683778833,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780081,2,350000.0,365870.0368468362,377078.0758756173,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103012748,4,385000.0,352110.8880515357,356779.2020528233,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103156264,1,798000.0,862749.9366684882,1098710.9514571172,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103397524,1,665000.0,626198.8157885792,626292.3800018792,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102760370,3,399000.0,393661.9770153074,379928.4823989271,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,99358390,1,399000.0,459291.7147177189,482344.1428236826,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780242,1,170000.0,164885.0073300161,168325.83969815855,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102497514,3,295000.0,291379.8423525371,302604.3553289653,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102718273,5,310000.0,355536.5808627212,360644.99763558817,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780238,1,270000.0,263401.4419691767,248136.69769796164,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102138204,2,290000.0,311316.16639583226,255434.338721852,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780231,3,488000.0,415728.67822988104,453314.2537198858,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103353479,2,195000.0,208280.84489920488,183346.19227280648,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780224,3,148000.0,166813.2062863512,175129.9254014158,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102778353,4,220000.0,248744.8321911761,254187.55641899267,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,101515637,2,400000.0,410809.7523343164,409508.0386291217,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102898823,5,250000.0,256991.13191584137,254091.4190755049,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103643911,4,138000.0,154893.0923764258,164799.4368875538,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103060543,1,350000.0,330372.7393846441,330170.4444786231,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103033446,3,270000.0,217014.14690175466,236973.5275699509,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780196,2,405000.0,353127.11139223323,353866.23518089834,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780191,1,650000.0,473679.85753885173,499360.880097237,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780190,4,250000.0,193190.1171242324,205756.97947988476,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780189,3,850000.0,533164.7282700038,532641.5216205937,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102948277,3,439000.0,495009.6098405205,488746.041158381,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102947985,5,285000.0,264984.5463001402,273726.41533610795,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103448724,3,330000.0,325445.3001635916,330133.8365633198,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103269148,1,280000.0,300566.7112632944,313784.74595397164,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102966001,1,365000.0,485476.3044160579,440797.3044914105,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103248220,3,330000.0,399211.2318360957,389754.610739568,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103187574,2,550000.0,520660.97808082064,555712.8042576886,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103141530,5,290000.0,287623.3093803519,248040.0398859493,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,100267379,5,115000.0,119937.17135472613,142470.32095457817,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103110513,3,428000.0,438268.1640408352,412835.2940122473,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103131323,3,270000.0,274233.22335673997,289013.55899396376,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103668823,2,360000.0,355319.9270849863,342328.05702725105,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103342169,2,330000.0,310093.9911945515,294859.4860122037,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102969909,5,420000.0,412868.9503437681,429728.7135962559,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103342520,1,300000.0,302975.6748337578,330154.81537889777,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103342419,2,340000.0,324605.49692674854,346459.29887106695,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103318967,3,340000.0,322524.31320143654,320140.29231664585,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,100263832,2,288000.0,339522.51583690505,350873.24247427564,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,99115455,5,318000.0,339437.18448579666,350285.1817350082,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103526659,2,335000.0,366502.2244469506,347725.9664260801,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779862,1,469000.0,474912.60620648484,451575.1052479299,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779860,3,520000.0,612304.1486210747,614156.2168451142,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102781949,3,255000.0,286542.9653677636,325237.8109608551,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103566354,5,600000.0,660011.5431096463,740731.0646822753,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,99643828,3,830000.0,544239.6686468902,561284.277504416,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780041,5,433000.0,522341.5608066343,618811.9687318108,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,98490601,4,179000.0,211358.79574711146,214399.95160007756,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,93303364,5,570000.0,579416.7830139761,594948.7001808768,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,100693424,3,420000.0,363062.72278188233,391474.9157656504,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,100678767,3,235000.0,253478.183373771,263681.6689134448,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102803700,3,330000.0,332625.4560064398,329599.6469016117,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779790,3,260000.0,256101.64121745265,245571.1437453624,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779780,2,429000.0,487646.86374154367,470180.13024486153,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779798,1,248000.0,284917.8449927094,275065.68629725254,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779789,2,295000.0,303930.01458121225,318128.3687890178,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102718676,5,290000.0,325110.5557726422,304977.57879888,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779846,2,260000.0,284822.59693731234,288977.05469676014,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779834,3,328000.0,193272.32530060015,185091.94116666063,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779810,5,305000.0,324496.0318319852,329993.29462284147,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103585315,3,250000.0,207634.39811294127,240421.85103395864,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,101272625,4,220000.0,227808.79363011374,221380.5972768065,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,86046731,3,560000.0,534580.1358110374,579826.0274814398,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,83621995,2,380000.0,417976.50238464953,436070.9298244089,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780016,4,565000.0,720947.9190171062,737033.7729761485,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102494161,5,250000.0,226136.94329414616,224767.26530954955,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103780012,4,680000.0,382813.36058748193,405475.8311240885,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103713122,4,450000.0,477017.3150572018,424681.83833074354,full_population_for_restricted_evaluation
