listing_id,fold,actual_price_RM,premium_top_5_percent,prediction__random_forest,prediction__catboost,prediction__xgboost,prediction__lightgbm,prediction__huber,prediction__tweedie,prediction__target_log_ppsf,prediction__target_log_price,prediction__target_boxcox_price,prediction__feature_full,prediction__feature_minus_micro_market,prediction__feature_minus_interactions,prediction__best_blend,prediction__best_stack,prediction__quantile_p10,prediction__quantile_p50,prediction__quantile_p90,fold_rmse__random_forest,fold_rmse__catboost,fold_rmse__xgboost,fold_rmse__lightgbm,fold_rmse__huber,fold_rmse__tweedie,fold_rmse__target_log_ppsf,fold_rmse__target_log_price,fold_rmse__target_boxcox_price,fold_rmse__feature_full,fold_rmse__feature_minus_micro_market,fold_rmse__feature_minus_interactions,fold_rmse__best_blend,fold_rmse__best_stack
103781970,5,430000.0,False,438317.5250142575,423414.2530278467,402152.7990722656,402564.16637257155,466855.5818155738,399341.9245851296,423181.3409073753,407163.67479486886,404675.2536964433,419491.0321058836,400298.65063416533,414540.54513532174,422324.3204648047,420765.91234704986,353898.5925531141,422336.6413237428,566029.1909238438,,,,,,,,,,,,,,
103326909,4,215000.0,False,319993.1522723163,296651.6239026849,315421.11053466797,309370.6397787829,300758.74093614105,305597.2580584209,316712.6617713639,305661.5023847287,310227.232287135,315197.606680132,311348.37346120493,307844.32440473983,308671.805317928,313827.24064673396,256720.1544055703,306860.2868694025,383806.88459160033,,,,,,,,,,,,,,
103686903,1,360000.0,False,450749.7553981183,461062.11280917644,434174.5788574219,493480.1939429457,448484.71137613384,474695.3453766565,449650.2324850978,427105.6189274245,423926.30272871006,477287.5829589165,483814.62799998844,481526.1973578015,459468.1760661619,467787.8376082828,415627.20013966854,467254.5434353535,505298.2076552132,,,,,,,,,,,,,,
103004621,4,285000.0,False,361397.09692313935,341119.79452804703,362782.54943847656,367085.3405807056,346302.04910232854,364875.4653489779,350040.4385955124,372286.8007681767,373411.144841672,361457.3789683891,368716.44007900625,369477.05695740884,356534.07734396396,360732.3245254706,326424.03755947907,356996.7455670638,385051.32261973596,,,,,,,,,,,,,,
103782080,2,418000.0,False,361162.81824704696,341505.99950816407,336299.35388183594,348554.58199690154,373028.79793389695,334904.7795123771,361071.1810265825,402868.58637192287,391509.9568741168,335253.66854055645,338410.1358668406,349216.51923523936,347432.76129921456,348906.679007858,308383.2401639344,340702.1776334661,408416.18490817456,,,,,,,,,,,,,,
103782078,3,175000.0,False,149958.81205637174,140292.11286015954,159250.55145263672,152364.03726712865,133511.6807627396,139950.97477640142,151757.01569830478,122528.73561592595,125676.6621647224,164514.5986695222,157320.5908811471,155571.68912204902,152466.5871849819,162493.77832841146,104852.28621213078,150621.9087515053,179690.29247767883,,,,,,,,,,,,,,
101929726,2,650000.0,False,709497.6685917893,657742.2124698005,680605.46875,676274.7646011299,600676.06671514,641059.25242026,683776.8048102149,643763.9779519595,642660.5629145547,690509.8801031923,686151.327000365,659620.2196452424,671411.2935858179,671572.0202630498,503952.32073623285,621615.8417209795,753432.3445582525,,,,,,,,,,,,,,
103485935,3,280001.0,False,333740.20751100493,375367.6269238768,324447.0534057617,323170.35207935836,306344.09704529494,336296.23594108375,354325.94760550087,382569.6056366198,364427.14411158283,379604.2816265011,369594.18954665406,344039.9233813935,334888.8486801862,332628.34233722463,259145.1141250236,309206.9406560897,410654.3373696563,,,,,,,,,,,,,,
103782075,4,565000.0,False,542308.23098296,561344.1891375766,566518.0114746094,549653.746853792,586547.2043826727,575507.410820887,536065.74483687,549556.3653747928,556082.728574799,550917.7526777757,559184.6418272958,559351.2780920416,551102.0556581095,543329.1223180033,528229.5858133355,562410.8261173795,595731.5781480909,,,,,,,,,,,,,,
84073992,3,510000.0,False,454362.12020616006,336370.2614398985,406493.53942871094,435893.5357174838,451599.60913130187,428312.3104380204,456597.4588075292,395953.85426743113,397059.40671717783,463802.3821714295,450596.3081936222,432739.74534084456,446671.2554250688,440110.57371794013,351216.3011151988,447997.45164990437,457025.91143894533,,,,,,,,,,,,,,
103782065,4,530000.0,False,519274.0157041981,448874.8464404006,519410.26428222656,509176.35477273096,532911.8466966503,528977.4499114966,511408.86871446413,478499.7185962991,474585.9414078729,512824.7847712201,533204.4908859563,578517.117420193,492441.7389724432,493652.6411158875,478219.3838771163,530611.2269120706,571742.270438986,,,,,,,,,,,,,,
103641638,5,252000.0,False,293769.8391716661,292837.69557213155,280950.9992675781,285568.65769788454,270315.37652238226,287725.6347951494,286182.6278036561,285927.95310510596,285600.2825357574,282646.3956202594,281223.0623624543,283650.94885929977,293693.50136004377,295995.56834144145,259689.4609640546,279860.23552684893,303933.5159522158,,,,,,,,,,,,,,
96641284,1,258000.0,False,247634.1298076511,265134.47041701816,259429.4464111328,250035.72307459378,262056.81153501727,245568.84377657855,248174.9377546943,247768.00601625178,247092.48805719308,242034.0080007408,257984.25685081983,248380.09838883887,252366.4330977926,251772.45587707084,198602.4880892075,269851.5924456204,288643.8893715635,,,,,,,,,,,,,,
102974610,4,270000.0,False,332652.7026540934,341454.9813721119,340736.1771850586,351854.7106366143,363970.09265777736,344392.51223579986,322126.15437835903,328685.3774549772,324520.7509187246,341450.0428172267,350570.3414425904,315779.4966849578,341987.4648876065,345448.67885808693,304782.9816966981,342753.1018720791,396001.3190616608,,,,,,,,,,,,,,
101189858,4,338000.0,False,331436.5304589143,339462.5837746318,326561.51428222656,340278.0675009548,346600.16535128397,326089.77613819554,329246.3514109019,289354.76466778124,290650.6972790717,296907.11600702856,328626.96340021695,286317.22122149466,337059.0605781669,339893.9443669923,313949.8135082115,337214.7368132024,367487.1560149147,,,,,,,,,,,,,,
103781930,5,175000.0,False,159414.04098965318,139468.20829826727,161419.74517822266,179936.46098816604,154309.7091897282,180955.92211072924,158874.48286339143,146633.49839117812,146788.1469900507,185376.49142622564,194417.60098794664,184617.8996363009,160226.05557764022,171604.83580693117,106850.74113503845,174620.31919029684,175817.15081526275,,,,,,,,,,,,,,
103781895,1,550000.0,False,535703.359344867,508289.4033794527,527548.0989990234,542442.0361287822,573870.6214212591,456511.59233209956,515858.979498353,452721.56212921446,441618.2738146169,539557.3958777845,545689.8638164204,537983.5726237067,535231.1648242242,532559.8015280782,384010.3181951478,504903.15042675915,682823.1454993894,,,,,,,,,,,,,,
101349749,2,100000.0,False,133463.97419479818,134260.948749796,122672.24578857422,120782.74056511013,121331.4993312353,126240.98732815683,127113.15793150304,119589.00212264113,118982.62503085165,105604.37611508173,111807.08876504708,99904.37637813728,124610.87251252079,125313.90458200076,91782.96484053205,113125.32010366146,151451.3581212624,,,,,,,,,,,,,,
103602332,2,200000.0,False,149714.16351877002,145836.67932116805,151184.1699371338,150208.43314918663,152958.09263535996,149947.13670936454,147392.36182928708,149142.450129459,149355.14139589126,145226.8331972292,146319.57072161717,143642.21843869437,147545.16729155052,149605.82516214537,113841.12660252918,148728.93982513083,184968.6063816506,,,,,,,,,,,,,,
103458099,2,299000.0,False,228182.11369903857,259283.5300070626,223315.62744140625,215630.8343041918,215614.03173376672,200644.30644420494,223547.201470865,227724.52678689052,227245.62658250864,219374.54561318105,226669.83239661303,210929.80898646088,233672.18947093896,231845.8624784816,199720.37971903544,214160.35056148728,271372.8048562277,,,,,,,,,,,,,,
103597968,4,400000.0,False,405634.4042496022,440100.58640836977,415888.4866333008,415377.8542665542,418401.92858542723,409320.09418704186,389154.9874021229,461833.61210182396,459916.47837654175,422878.0082897805,412600.35197020153,423907.86641443335,420370.9483081753,417246.2998207861,349466.7560851861,398707.9261035442,471601.98269710125,,,,,,,,,,,,,,
102863547,1,320000.0,False,238574.60798088845,266741.20675250253,284939.7006225586,295003.67319577537,267792.029775304,284047.26508868544,215612.48172535907,238479.63701072874,233288.28372282017,247963.03867093852,258826.04964550168,272430.1727888081,272839.32726640743,259652.94641724465,189282.69489163015,267369.9692734881,325395.27299139154,,,,,,,,,,,,,,
103647605,3,250000.0,False,218244.96696834086,250799.83256823834,222731.34765625,216137.02248738683,241611.6842418739,214617.66620606894,220165.8429764984,230808.01343877742,231404.15723555651,225231.02337469245,219126.03121592716,219313.64141946615,223757.08242274256,227776.30286869212,205620.55080810378,219538.24822750126,242277.26809569728,,,,,,,,,,,,,,
103380270,2,599999.0,False,552360.7229037667,506676.8093621403,531890.5098876953,527385.8188542498,469157.06101160956,473425.3466202224,538936.8035942984,460504.681704275,458055.63785920973,500983.4546262677,529072.2349657371,535344.298963726,510801.24204909935,509421.00758318184,387230.7441999619,494228.2350779162,569350.8213789064,,,,,,,,,,,,,,
102745515,1,499999.0,False,559599.9306548362,542637.6748215922,509100.38262939453,526605.551923496,529616.688976698,531733.042586585,564931.5892886411,519317.0978328277,523869.98467412277,544093.3533729324,541446.5437810103,563724.868630965,531768.6217359088,546183.562605975,394501.8895866779,505173.6039603899,689076.3014582976,,,,,,,,,,,,,,
103552908,3,238000.0,False,239131.18091657,265129.80614053697,253899.35583496094,247217.70372341597,275152.77128977707,253643.15367244754,231787.13714138774,230902.6987897518,229814.70326356654,238336.66080174712,250404.248041323,237844.98121071726,248427.75969322777,253723.89939160302,218692.61607648022,247587.9576688888,271940.21099165763,,,,,,,,,,,,,,
103246761,2,250000.0,False,250223.36775156693,261544.45046981858,210957.2737121582,216178.35215854426,229083.00419829242,215196.98446573777,245505.84497586844,250060.58208865998,249885.16903800974,240111.80586021347,219602.6514039701,228577.37563931136,227766.7327018859,223944.96889865637,198895.20058399864,208255.9115226429,283860.5739704956,,,,,,,,,,,,,,
103379965,3,400000.0,False,387348.09472438315,365411.89922850893,375024.267578125,401839.89199160534,363083.5716278123,383626.28974624106,366207.07796881156,331650.99278522615,329388.7430669271,381012.27834656776,371208.91826573946,375657.4722118308,384356.7703115795,391109.57212144317,320140.5607695305,349081.2614327414,440131.6768306493,,,,,,,,,,,,,,
100508314,5,278000.0,False,297260.5618869268,332727.59076089534,332057.9479980469,331244.05272957747,323483.8312937988,341684.2374422723,290219.99588228826,317018.5493230014,313308.55878742604,321091.0515672725,325856.08502423146,327251.905438329,322438.05714263354,321678.33902421256,274632.8434773917,325401.95711448195,396444.0555205784,,,,,,,,,,,,,,
103316728,3,750000.0,False,744487.7598695456,690138.0934247756,725143.1540527344,739395.7375311999,728012.9899890214,721517.6349397476,744754.5563779335,749591.0014685815,748805.1915221176,731001.7140335791,727010.0220676949,736160.434014504,732304.5319298058,720223.2830171033,666590.2941439529,747520.9225085052,784851.8659539502,,,,,,,,,,,,,,
103252161,3,739000.0,False,734140.3783644829,659119.7095598407,714689.0077514648,728141.28986411,721033.2871851301,723987.9256570035,721655.3901461734,686770.6033441015,680449.65653922,739181.225740555,753505.4526544512,720502.3029520981,723501.8806204684,710839.4610089372,657380.2555246407,746701.4459138648,833333.5476865348,,,,,,,,,,,,,,
103101262,5,385000.0,False,390645.4260303385,385863.7433685851,403517.87109375,402311.2896229476,393910.9647908732,403526.87943685375,387676.5495229267,392271.7399753739,391828.4048111352,393790.36627563863,392147.8287006494,396222.4274085433,392875.01427913614,393537.6371705904,362899.77640912443,393653.8939743963,410680.8862774125,,,,,,,,,,,,,,
102451522,1,420000.0,False,386197.7155399017,384721.72460080637,369198.583984375,386663.2229872899,367180.5468066206,382654.42859563715,392202.9658241902,386822.24219294847,386526.3137173181,384749.1480619246,384716.0906445279,380761.16240186285,380686.5075038555,388486.48829916393,330643.4568529995,378411.3654721483,408792.1636387514,,,,,,,,,,,,,,
102380577,3,420000.0,False,403266.44637466257,412617.616981648,400235.2294921875,414451.59510066785,426746.08961523545,401310.8414004691,396562.89218117454,397710.20986418513,391255.48672970635,414679.4389755439,410807.3254623926,419939.1956470739,406828.62938500603,408726.00281031453,368319.7315017225,414537.08965852263,416253.917018877,,,,,,,,,,,,,,
102197091,2,399000.0,False,380586.49835141335,373050.8326858134,387459.5703125,391421.98634400766,390853.1184620443,387600.8506098283,375616.67110912385,375665.4599799556,376288.8400286399,377395.25264165533,384500.9624588209,383995.2612043774,384421.57118702366,386118.50464020873,353310.39163108077,384910.55007737427,399576.9486410899,,,,,,,,,,,,,,
103556802,1,175000.0,False,197610.82268051495,187711.1448819195,196244.47705078125,198087.86777216865,195530.32342230825,201654.38716828846,193532.74496246275,189866.03796801687,185641.52714438227,212377.93619726907,206945.17991783668,210635.8635815004,197314.38916782162,205409.99988947305,138781.87955887575,196654.74902598342,231485.7851812591,,,,,,,,,,,,,,
103739983,4,140000.0,False,172349.91708104833,169666.73656808274,163379.8690185547,141126.3838196087,171917.78437620014,143716.46687818062,160353.73478876194,167417.67793912516,164232.0464919459,159378.23572421353,163888.47159568104,147854.95240037408,161047.67915624657,169109.79173413827,144779.4968617344,160215.50108165483,207261.5985154997,,,,,,,,,,,,,,
103683022,2,360000.0,False,375505.2720312016,352898.27445112716,371038.9638977051,369497.8833385298,356091.1259982365,375969.2842148695,372874.9182258176,359985.991580112,358047.1372598934,355288.8683572454,382254.18380847597,370775.55567844043,365808.1807296903,368205.26807753526,347699.4830774056,358376.19422287896,387544.63897461444,,,,,,,,,,,,,,
98979609,1,420000.0,False,403366.57436786237,384725.8625474593,382907.58361816406,381371.1811543218,388910.7606072829,369301.5942053705,391428.2608104766,391157.35028378054,388555.6041105117,398266.2169745477,399341.8160065507,395055.47860793787,389215.11304678273,396135.2401828342,365281.8857420119,401021.4825849543,419350.0586944904,,,,,,,,,,,,,,
100521805,4,375000.0,False,372710.39513427106,327419.6674082946,370135.8717956543,346324.15260781074,370896.6325085103,364742.8445692323,363892.11265538324,361545.0445778301,362153.1522173376,386191.93463368854,394074.94873939565,369915.886892769,348818.0717167922,352744.43704231357,281393.57496764325,373934.32870019734,435725.6095296248,,,,,,,,,,,,,,
102268576,4,529000.0,False,517238.0921593643,518844.6693163547,504311.404296875,477118.1468057145,524313.4512476331,474281.89340957894,505852.44567199395,547241.2866325339,553778.8102015589,482806.5295577616,471519.45140440535,518914.8025715658,504400.3027604779,496056.9963885783,459065.1327952023,486633.03864371125,620520.436464736,,,,,,,,,,,,,,
102621437,3,433094.0,False,625139.3008482994,736079.7179218524,597424.8733215332,625359.3504515677,559565.2584305261,571642.2581717336,611857.6214768494,631187.017467009,630748.1669273381,560940.9632020588,583872.4559437636,602257.6384225038,615652.2532022506,609564.6238845731,478909.8528382977,540405.5116384522,754471.2004810896,,,,,,,,,,,,,,
103658337,1,120000.0,False,146901.94941181608,196021.59320963942,153450.17738342285,148343.12516904026,153809.60319790358,138106.78220237527,141934.2111857252,182118.70954950247,177104.37850604777,154311.5944631156,162190.62727971116,145677.4027823936,149565.08398809304,155939.83058955436,124456.27159829023,145158.5301317203,168270.83632641248,,,,,,,,,,,,,,
103349884,5,485000.0,False,394523.01058717567,360860.33809486317,408471.4613342285,402257.3155209873,426085.43416159844,410384.1713628875,394897.82500595273,351440.9559373576,361608.2888608034,446299.1951730712,395788.9011888808,441118.7548227844,394962.17193265853,395544.65648587287,313234.7404580417,473935.27495707583,434258.07907602115,,,,,,,,,,,,,,
102941210,2,350000.0,False,387213.5187489649,394418.45241367514,372923.7677001953,372692.4806054543,370107.24652044615,369704.4507951697,379874.9779640673,376189.8201413034,367029.7481440129,396675.4308661226,371053.7083507446,404570.322843102,377342.90530569287,374875.1903912957,313057.9925444729,348228.5336409886,469458.9422491518,,,,,,,,,,,,,,
103624795,2,250000.0,False,261373.9965162447,237987.3950233354,236231.46087646484,221744.13250990986,247817.65019184104,224217.43206514127,251941.86992012593,265644.1662859812,257013.33483933946,236893.42374351155,232063.47253600453,222742.1615999704,232159.87532765078,233318.2755866962,200515.82087829316,249851.0376394492,327343.32044832443,,,,,,,,,,,,,,
91581848,4,510000.0,False,459073.6612198993,489097.62547301955,473673.53515625,476324.37594440184,454028.5450384836,491779.47962227196,462985.4656978003,447849.71469413827,446855.7148237816,468008.99932918,473827.42296734935,467010.13365703257,474831.8875457735,470345.26963139133,438519.1739955141,471012.19140853,480652.0010811733,,,,,,,,,,,,,,
101737502,1,660000.0,False,740433.5678193746,811293.2770751682,697805.908203125,721338.769675571,760526.9729356271,697580.3642014336,714291.0601554532,643505.8366074379,634528.7285191736,714391.6906374804,703607.0442931216,734136.5250714798,719859.4152326902,723570.593749613,666966.8144922858,662396.2806056956,784818.8975773946,,,,,,,,,,,,,,
103284136,4,330000.0,False,273648.7001282657,294366.4666701332,294007.28454589844,304010.31881315616,266906.034363828,287515.4974209787,272141.84350027103,333705.9603663994,329841.9277413884,285834.8733460371,276948.5587335377,275522.13417884824,290675.1618705183,296343.3721284517,259225.19847976608,276874.4731947127,296831.37989942014,,,,,,,,,,,,,,
103193743,2,340000.0,False,352196.90625205374,356279.80593630584,358060.1577758789,350783.81280949956,362946.5566015083,350891.7826235566,348426.9110812485,339247.85062166984,333527.05221899715,349748.0279750385,355809.25359013735,352731.39773359423,354000.2584743505,354291.2717973688,304198.9906137532,349599.8141240652,378992.29207572347,,,,,,,,,,,,,,
102612602,5,690000.0,False,818450.9524873456,877267.584685613,733960.5490722656,709890.8945858971,801374.1674106173,710894.5858565703,784069.9943823331,681477.0208208767,683183.5052241685,746475.8387188655,746570.7139102152,753345.062106472,784239.8576748776,763926.3747763657,644281.7850026969,852564.8059468308,988677.2093827164,,,,,,,,,,,,,,
103781889,5,168000.0,False,165975.4806960905,183307.8343240854,167525.92803955078,167877.29048977798,171623.06591255264,153012.121807388,153421.97245681292,207334.1592296139,206837.06454975402,173247.5025396437,158102.48539812537,191677.78860029922,168672.59808808615,176376.92937275383,149528.36999166792,156457.10151114408,197016.03579307735,,,,,,,,,,,,,,
103464263,5,535000.0,False,529917.4082220905,562841.950798419,542861.9156799316,525708.2075310067,553201.4447996455,546910.572805212,519307.8470908208,504301.313117819,503779.66194794624,486654.36222769116,561631.579261536,497109.96725838794,539880.3028207705,530048.995182812,468748.5538910323,543069.9518198884,641240.1266029369,,,,,,,,,,,,,,
103781879,5,250000.0,False,320780.85762321774,308471.8100988845,354471.28329467773,356865.7169128657,317955.4038223346,335788.74963898375,296857.44883226237,319276.7893818059,312827.26007527014,343645.0358193855,311610.84043773386,355736.5494409198,331580.3448480419,335425.3893138902,260385.96119856116,311500.5359800849,412288.7051215779,,,,,,,,,,,,,,
103781713,4,1870000.0,True,1612762.7798520627,1354212.5711796575,1806152.4063720703,1808505.2640785747,1741804.464512621,1904012.8195123035,1632035.5684158332,1160916.1739140702,1137718.7857513623,1691247.395286803,1810959.1209325807,1736818.1589041343,1591826.8717034317,1579052.0966640254,1352679.0388097863,1608552.8805596821,2036871.0756854804,,,,,,,,,,,,,,
102884403,2,823628.0,False,833746.1296440413,794603.1645362827,857771.8117675781,861801.0356511907,900249.9266639728,817773.3459708883,816478.9351599254,564692.9855930122,561527.5280091979,874117.7061705325,913289.1782169788,872890.1632555209,864938.6987278556,874699.1341229009,742223.6004402922,877975.3093958737,988466.8904146969,,,,,,,,,,,,,,
103781751,5,230000.0,False,201853.83862401036,212146.95124028766,201891.56341552734,206696.84237414677,200669.0631531529,223694.35212157175,200084.71790804362,199124.8776280195,197155.14153586008,203121.47655282044,215078.26658111732,206426.72178130996,208482.31667832393,213816.41499493463,181951.13983988913,217233.25066619628,229104.26263633915,,,,,,,,,,,,,,
103781748,3,195000.0,False,176624.90252456025,191045.88224115726,170728.70483398438,160455.08623413573,188701.33551996158,145731.35591923678,188428.107826873,171510.02614553648,170147.25173088,193103.9938400333,191107.56462979948,198039.60943530448,171914.42791386868,176950.42595144,137992.16160460244,166353.8562008587,225820.49657491408,,,,,,,,,,,,,,
103781747,2,230000.0,False,235007.93827423514,234550.06673700162,229017.70874023438,216449.51935485651,215943.08578538636,236613.57363209172,229595.21153581233,222210.00666150707,222292.84278457394,220559.7395351953,231644.24766593298,220731.82313474003,226367.37596698003,227096.0452182071,192015.80126250826,234062.31958237532,271281.42388140847,,,,,,,,,,,,,,
103781716,1,2100000.0,True,1962967.9227680706,1722027.6329712095,1862206.8486328125,1915998.503534329,2035584.9381202476,1795255.396159373,1961266.8923299666,1622119.739567088,1579587.0846233473,1930279.2804646718,2001719.4364811883,1935909.3557886854,1913724.424978404,1891285.1812121775,1612201.348553769,1842623.0348840689,2297948.615353502,,,,,,,,,,,,,,
103781715,4,920000.0,True,915177.8258682066,841156.4333544897,914824.9815673828,940086.9659095935,878571.1206040726,895086.5860465441,896138.4543431256,978187.8762252931,975893.9847589273,912554.818300483,869973.4302889265,921570.8955972762,898807.0750440967,885388.4187105277,820496.3061842486,906250.7248046037,983510.0368770998,,,,,,,,,,,,,,
103202978,1,340000.0,False,264818.79034094384,261289.40132614784,239366.9200439453,254742.37330210605,231112.68889788204,242008.24131868486,263757.20100517606,255835.8276154081,254916.68689162572,249325.64731174253,247699.58933000237,247885.9182250998,252976.02789566506,269465.0625484151,225804.0368631009,247770.85731552017,282595.6845500836,,,,,,,,,,,,,,
103004650,1,325000.0,False,368358.390946704,356349.4131151091,363346.7829589844,371246.95644173725,356844.90105486783,372719.6060335385,371527.9562068479,385830.1941269107,385143.0295056844,407409.58960444236,363724.59445545025,402865.38046693953,367650.7101158086,370355.4409213379,305385.2158303339,364007.8657312854,402673.8285975064,,,,,,,,,,,,,,
103656061,2,258000.0,False,276144.172846275,263583.57756073994,295605.3955078125,257101.0593329327,268051.96326289553,274514.7547529528,253941.60246774944,262000.42949706444,261531.61843512818,311422.32696466526,290129.11010769947,304210.65570864384,265858.9347913804,268108.1513409875,199897.38531296336,257034.62741041035,321497.03744311765,,,,,,,,,,,,,,
103359463,5,260000.0,False,281403.2985508178,279165.87826516485,274476.2708129883,275677.6027752361,284164.69744274975,279748.81438068545,281907.83634535456,288144.33108704013,285694.60301022395,278840.32319231034,276343.9495560012,275831.17447821505,277623.3133614625,282105.33052655857,227490.00403048063,282428.5379834335,349581.04933582514,,,,,,,,,,,,,,
103272136,5,305000.0,False,285323.0249626881,306306.14570669376,279717.9153442383,282081.32713905635,274994.02029699617,276501.20146423986,281639.18946324394,267848.3297948215,271122.70712197997,280106.7633484731,291035.6597426694,282433.2710499677,286806.18055956805,289599.0491084548,260083.15688630546,256757.58383244058,303832.54219906847,,,,,,,,,,,,,,
103004644,4,405000.0,False,469241.51784289995,342113.2888597886,442709.9885864258,471113.31591679546,438707.2507254075,453059.6774432438,487497.72873285005,376873.41005352186,378001.98690833896,434386.4506881465,395157.81739687,436827.5628450324,427489.37420649466,437661.9070244561,362537.0463236238,474762.8895210621,501896.3545615437,,,,,,,,,,,,,,
97176277,1,443000.0,False,380159.97660551366,391147.2955380587,362542.36221313477,356779.67372938734,370627.3941040457,356684.2735851801,365925.18449902534,361785.84942247753,359755.8721123801,383804.9227220972,337792.9951951717,370004.2179225636,366494.00418267853,372869.0035014103,281032.8045211396,393814.0357290942,457776.83497500804,,,,,,,,,,,,,,
103781855,2,660000.0,False,618887.7143619618,590070.1027912479,559142.9248046875,588444.6134634138,563760.3529724159,561385.6201337441,622650.1804677027,614640.2875237924,618301.5292842038,633131.8666877015,577032.0578958541,614281.4621098894,587306.6399356358,585403.3317241515,539307.1377124323,543601.2873793076,629578.1739209134,,,,,,,,,,,,,,
103781851,4,190000.0,False,149645.17434970013,156216.65216522207,156710.75830078125,170692.5618570474,150912.4189083941,175159.6586409315,141105.21204040508,146118.01522852125,146490.62832524785,154621.52975314987,176508.9136400595,160190.60972373615,158851.46279065651,170802.09629078698,129700.82417251798,161524.7644349777,191867.51965955977,,,,,,,,,,,,,,
99945785,5,288888.0,False,344424.94973704434,337821.7910003384,342674.32427978516,340015.4668213337,359356.48544053436,330580.0134194809,345828.68390603014,306286.12021679507,310534.7620849191,311413.9932981354,355111.65770206,321804.3894606323,340920.6205736288,343070.88841505785,294012.52103468974,336164.9762408532,380092.5219279856,,,,,,,,,,,,,,
102884643,2,878720.0,False,834716.9497596725,669657.8544003739,867127.5985717773,865278.5060365493,859138.1913517279,850647.1443539712,812890.8683059468,562463.8990735769,554276.2790690184,874415.0347394389,927111.3532535962,873959.1446450686,825238.2642089549,847233.5653409099,743241.6867723055,864490.303959432,957789.3421435587,,,,,,,,,,,,,,
99163586,1,576000.0,False,631356.1844058193,776812.5190115572,604661.4177246094,654751.4208481173,648950.2697443694,647208.8612640752,611013.5576172437,632662.7547150347,616415.3457480782,582320.2350200922,649101.6126319069,576184.1157831554,630256.3409928486,634211.7039379587,533757.7268778151,642112.2851071917,727563.1923678332,,,,,,,,,,,,,,
103781676,2,140000.0,False,148914.75875555273,200872.9833362913,150556.28967285156,150092.20558012216,154288.94933066785,152728.26908969757,148395.69412627813,156157.35647732386,155302.8931345766,149252.06515136856,144171.55462689238,152155.58829636214,166109.94247856684,162941.78047848312,126738.70497770529,150253.38795347523,190475.61442822375,,,,,,,,,,,,,,
102884111,2,562880.0,False,533127.7599627792,540248.3447698497,597731.9388427734,582271.8280007795,608142.4740532525,595467.9524311881,521842.76908802014,493370.3849898077,492488.91861578065,601876.1492932354,645786.3748421462,573936.9435310736,576437.4539728594,581342.2561400323,484434.0940025766,628548.5901008854,660761.048054135,,,,,,,,,,,,,,
102883792,4,674969.0,False,706724.8841596849,675875.5964275021,721348.6635742188,651535.8875050378,736767.6819077575,700342.4388394376,701611.1882459527,618336.2703190533,627799.2621542021,678970.8589056284,649552.8907334745,659662.3523995634,678045.4560307416,663538.7853708554,631385.7417084567,778525.1558878468,870779.8644796419,,,,,,,,,,,,,,
103781822,1,200000.0,False,272162.31467725046,273350.60218793014,283229.86404418945,263333.4697330733,279970.69859700033,257015.2499796416,263807.55024905485,275147.81819402165,273343.99078951287,268035.3169870771,271995.2674174991,274940.33773504157,272908.5494848377,270671.8778284044,230002.31466615753,260278.78303683642,322146.4563145364,,,,,,,,,,,,,,
103781803,4,170000.0,False,188762.58691279287,200111.30954853242,187794.44439697266,179262.27288637348,189424.811215681,185800.04552075962,184911.52271771803,209736.16127591126,207565.74446296567,179549.01255223175,184033.6456715775,180601.7727285339,189378.7231158996,196856.93322337588,139044.7625147267,186072.57195817938,242055.26592288134,,,,,,,,,,,,,,
96139249,5,2700000.0,True,3122935.30626035,3926249.195837984,2830987.9760742188,2761212.231157441,2861482.318716758,2843642.8283615923,3061007.5745947566,2527206.2658797707,2442270.148209808,2870478.8916339427,2660105.5423948527,3287664.4939940656,3165822.5496748043,2991667.898854208,1962538.3523032665,2682972.238352219,4511895.738083478,,,,,,,,,,,,,,
103781785,4,199999.0,False,270981.12471977214,242632.5457721881,263429.0859375,254154.31683520845,255401.25558159035,275189.62669803115,273180.60750072624,264161.6385231038,264089.08607653744,300719.3258466067,266283.47921210725,290662.4945210019,255922.66244238956,263315.64021686773,231226.655342841,278894.60975373804,294636.0482346014,,,,,,,,,,,,,,
102896565,1,280000.0,False,247013.15596182673,259037.83393673005,253129.88452148438,230816.29239881074,254947.51640315197,232704.09191729492,249202.67966620548,259370.89138803162,257691.2778236923,238741.414837621,228785.0115230949,259527.92130397155,243653.11096070727,244403.34128266855,231299.32783997487,251934.1734415307,277602.8052442559,,,,,,,,,,,,,,
102880405,5,155000.0,False,174081.32614531118,197575.19189576386,166161.3182067871,172319.9690115322,172114.6111240305,165785.42588498694,175662.7638827764,163497.11170348205,162938.79922343392,171780.22226280742,155560.87660390214,176301.39658066706,181621.31496175888,186722.84156459753,148521.64765005876,168722.08500421635,202703.5833692531,,,,,,,,,,,,,,
103549516,4,330000.0,False,359251.76977594825,317334.96547955653,327369.0055847168,300267.93726764934,326167.5574754795,288936.0233826773,337179.09135441465,367039.0107550033,364205.06229806034,300134.81949195574,277832.6354075642,291455.66602716735,325618.22417438467,327400.4770880225,254777.5265398695,317077.79778153345,352917.852992753,,,,,,,,,,,,,,
